"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,2.19728410160176e-06,0,5.31919348873977e-05,49.7647037466367
8,30,0.3,0.1,0,0.00010849601050227,0,0.00135976955614114,49.7647037466367
8,30,0.3,0.1,0,0.0958958194527825,0.071,0.366330078452959,49.7647037466367
8,30,0.3,0.1,0,0.117237993392323,0.033,0.294813103990693,49.7647037466367
8,30,0.3,0.1,0,0.0645777575879756,0.008,0.170531932733248,49.7647037466367
8,30,0.3,0.1,0,0.0214018211395375,0.005,0.0945388345920122,49.7647037466367
8,30,0.3,0.1,0,0.00863359268922062,0.001,0.0342331789544414,49.7647037466367
8,30,0.3,0.1,0,0.0470804154722239,0.01,0.187487561375023,49.7647037466367
8,30,0.3,0.1,0,0.0279703701591921,0.012,0.153270707091702,49.7647037466367
8,30,0.3,0.1,0,0.014995712961427,0.008,0.102647667809938,49.7647037466367
8,30,0.3,0.1,0,0.00924236747058064,0.004,0.0444838729346941,49.7647037466367
8,30,0.3,0.1,0,0.0263796129039501,0.013,0.107635225496056,49.7647037466367
8,30,0.3,0.1,0,0.000469628333727507,0,0.0040172116324888,49.7647037466367
8,30,0.3,0.1,0,0.258668515562906,0.138,0.646799994834883,49.7647037466367
8,30,0.3,0.1,0,0.102223166758982,0.1,0.591641989571944,49.7647037466367
8,30,0.3,0.1,0,0.000513358588413728,0,0.00265080288129593,49.7647037466367
8,30,0.3,0.1,0,0.000359225203018497,0,0.00211083886967645,49.7647037466367
8,30,0.3,0.1,0,0.0263277329360243,0.01,0.125615352422034,49.7647037466367
8,30,0.3,0.1,0,0.00486276881258813,0.001,0.0219199978934064,49.7647037466367
8,30,0.3,0.1,0,0.000263459498907121,0,0.00183283503228382,49.7647037466367
