"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.699708044016429,0.251,0.999998958062917,20.9150016705195
6,30,0,0.1,0,0.840386440788319,1,1,20.9150016705195
6,30,0,0.1,0,0.0769954957911744,1,1,20.9150016705195
6,30,0,0.1,0,0.792413148895916,0.477,0.999999767016082,20.9150016705195
6,30,0,0.1,0,0.443724169028504,1,1,20.9150016705195
6,30,0,0.1,0,0.236638248168428,0.12,0.732965696747345,20.9150016705195
6,30,0,0.1,0,0.790534829188609,0.307,0.99992114571593,20.9150016705195
6,30,0,0.1,0,0.476946190879005,0.854,0.999999341021524,20.9150016705195
6,30,0,0.1,0,0.938310216408987,0.291,0.99997871981519,20.9150016705195
6,30,0,0.1,0,0.0013383206739428,0.036,0.171866187616174,20.9150016705195
6,30,0,0.1,0,0.506206770141003,0.361,0.999999068063303,20.9150016705195
6,30,0,0.1,0,0.210005308396884,0.352,0.999998682041684,20.9150016705195
6,30,0,0.1,0,0.905562076129953,1,1,20.9150016705195
6,30,0,0.1,0,0.0740806329542298,1,1,20.9150016705195
6,30,0,0.1,0,0.233001715845115,1,1,20.9150016705195
6,30,0,0.1,0,0.595310560532338,1,1,20.9150016705195
6,30,0,0.1,0,0.206837563885592,1,1,20.9150016705195
6,30,0,0.1,0,0.892439989558535,0.476,0.999998767163048,20.9150016705195
