"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.069317638932502,0.056,0.338628477032151,62.1364424347878
10,30,0.2,0.1,0,0.0317838830943688,0.013,0.141061057509341,62.1364424347878
10,30,0.2,0.1,0,0.000737439346717401,0.001,0.00462207022445704,62.1364424347878
10,30,0.2,0.1,0,0.00223771285171013,0,0.00898185846991117,62.1364424347878
10,30,0.2,0.1,0,0.18108542753647,0.097,0.479980339364427,62.1364424347878
10,30,0.2,0.1,0,0.0328304863228303,0.01,0.113120408654136,62.1364424347878
10,30,0.2,0.1,0,0.0146702265596097,0.004,0.0385629071863199,62.1364424347878
10,30,0.2,0.1,0,5.96471446833586e-05,0,0.000548713621925878,62.1364424347878
10,30,0.2,0.1,0,0.0225563358433296,0.014,0.0936850629479922,62.1364424347878
10,30,0.2,0.1,0,0.0113955948156477,0.008,0.125752622578514,62.1364424347878
