"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.269831429235622,0.193,0.99996238646046,7.94508564869563
4,30,0,0.1,0,0.805277235630562,1,1,7.94508564869563
4,30,0,0.1,0,0.997355594024267,1,1,7.94508564869563
4,30,0,0.1,0,0.120529870867853,0.15,0.803062539882726,7.94508564869563
4,30,0,0.1,0,0.0260757863534131,0.345,0.999999327432895,7.94508564869563
4,30,0,0.1,0,0.486581821327097,1,1,7.94508564869563
4,30,0,0.1,0,0.0286635355887538,0.028,0.420228016998466,7.94508564869563
4,30,0,0.1,0,0.809601187689936,0.351,0.999999714654117,7.94508564869563
4,30,0,0.1,0,0.0654171966856762,0.38,0.999484023486481,7.94508564869563
4,30,0,0.1,0,0.40792535213891,1,1,7.94508564869563
4,30,0,0.1,0,0.833208051863685,0.238,0.999999369076172,7.94508564869563
4,30,0,0.1,0,0.534349823105364,0.326,0.999999515005106,7.94508564869563
4,30,0,0.1,0,0.238324831542288,1,1,7.94508564869563
4,30,0,0.1,0,0.625934015622398,1,1,7.94508564869563
4,30,0,0.1,0,0.971734575477076,0.342,0.999999865486693,7.94508564869563
4,30,0,0.1,0,0.523947056417418,1,1,7.94508564869563
4,30,0,0.1,0,0.186553593272463,1,1,7.94508564869563
4,30,0,0.1,0,0.509939989059886,1,1,7.94508564869563
4,30,0,0.1,0,0.971712888206224,0.48,0.99999980976944,7.94508564869563
4,30,0,0.1,0,0.860407821538531,1,1,7.94508564869563
