"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00127904905192639,0.007,0.0321887117519692,9.04662385384242
4,30,0.8,0.1,0,0.00468412427289771,0.008,0.0800915919974622,9.04662385384242
4,30,0.8,0.1,0,0.0204526158729094,0.053,0.259160971060055,9.04662385384242
4,30,0.8,0.1,0,0.350687860064847,1,1,9.04662385384242
4,30,0.8,0.1,0,0.00127593712060061,0,0.0290693932033357,9.04662385384242
4,30,0.8,0.1,0,0.45122463608637,0.223,0.999999684538242,9.04662385384242
4,30,0.8,0.1,0,0.00525062408695536,0.011,0.0957014160525774,9.04662385384242
4,30,0.8,0.1,0,1.27775953560591e-05,0,0.000603298391164797,9.04662385384242
4,30,0.8,0.1,0,0.000702040579888126,0.001,0.0217839559590773,9.04662385384242
4,30,0.8,0.1,0,0.00112223018505738,0.014,0.092200494199729,9.04662385384242
4,30,0.8,0.1,0,0.00345729792744682,0.003,0.0595024510579008,9.04662385384242
4,30,0.8,0.1,0,0.000251436997398714,0,0.0076081172173541,9.04662385384242
4,30,0.8,0.1,0,0.0226172082102528,0.014,0.247227153767131,9.04662385384242
4,30,0.8,0.1,0,0.00943175258125956,0.012,0.135625453728269,9.04662385384242
4,30,0.8,0.1,0,2.58883658051745e-05,0,0.000856097486109819,9.04662385384242
4,30,0.8,0.1,0,0.0533826593836291,0.128,0.558538884265297,9.04662385384242
4,30,0.8,0.1,0,0.0101061124270988,0.005,0.128827060662917,9.04662385384242
4,30,0.8,0.1,0,0.00024749043913963,0,0.00681818647776711,9.04662385384242
4,30,0.8,0.1,0,0.000377697865971468,0.002,0.0243414952311464,9.04662385384242
4,30,0.8,0.1,0,0.000271460326368573,0.001,0.00831541284099035,9.04662385384242
