"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0635681199566343,0.03,0.272785063644976,28.9589261134466
8,30,0.25,0.1,0,0.0535377025858728,0.045,0.394197903746096,28.9589261134466
8,30,0.25,0.1,0,0.0881982964252863,0.023,0.246753061451965,28.9589261134466
8,30,0.25,0.1,0,6.92208572774325e-05,0,0.000573633252065386,28.9589261134466
8,30,0.25,0.1,0,0.0137237912654233,0,0.0626061875332505,28.9589261134466
8,30,0.25,0.1,0,0.0586222366988513,0.043,0.349856968161154,28.9589261134466
8,30,0.25,0.1,0,0.00749436521165751,0.003,0.032489958834492,28.9589261134466
8,30,0.25,0.1,0,0.304386702608651,0.148,0.744703267245474,28.9589261134466
8,30,0.25,0.1,0,0.0249607869672639,0.014,0.137305875714339,28.9589261134466
8,30,0.25,0.1,0,0.0205674231857756,0.007,0.102925515952204,28.9589261134466
