"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00026819933638516,0,0.00448614187798579,62.1639424125353
10,30,0.3,0.1,0,6.73787380931134e-05,0,0.000208994950824604,62.1639424125353
10,30,0.3,0.1,0,7.13438283311279e-05,0,0.00116484269721195,62.1639424125353
10,30,0.3,0.1,0,0.0116703890588339,0.005,0.0226758505956575,62.1639424125353
10,30,0.3,0.1,0,0.00172298785856682,0,0.0051504529917944,62.1639424125353
10,30,0.3,0.1,0,0.224303890048385,0.089,0.429045862771861,62.1639424125353
10,30,0.3,0.1,0,1.74591311603013e-05,0,0.000275613045479628,62.1639424125353
10,30,0.3,0.1,0,0.00243550222652312,0,0.0118002133768941,62.1639424125353
10,30,0.3,0.1,0,1.33901921719731e-05,0,4.49644255657855e-05,62.1639424125353
10,30,0.3,0.1,0,0.00165919616480976,0.001,0.0126289130952553,62.1639424125353
