"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00673244996295765,0.002,0.0445148987226773,22.4093005418777
6,30,0.4,0.1,0,0.00422313383222834,0.001,0.0421539007393332,22.4093005418777
6,30,0.4,0.1,0,0.0111090174371677,0.002,0.0887183973739871,22.4093005418777
6,30,0.4,0.1,0,0.191543626547174,0.195,0.697214928723628,22.4093005418777
6,30,0.4,0.1,0,0.211264679793934,0.082,0.606012329326452,22.4093005418777
6,30,0.4,0.1,0,0.0628649994761638,0.05,0.435081894399478,22.4093005418777
6,30,0.4,0.1,0,0.00759681987901476,0.014,0.217127788731651,22.4093005418777
6,30,0.4,0.1,0,0.011104176498812,0.002,0.0670778234083604,22.4093005418777
6,30,0.4,0.1,0,0.0994790105944164,0.129,0.755851364006564,22.4093005418777
6,30,0.4,0.1,0,0.000527742361621474,0.001,0.00550794193687165,22.4093005418777
6,30,0.4,0.1,0,0.00808486389156311,0.006,0.0467483617617852,22.4093005418777
6,30,0.4,0.1,0,0.022375603075615,0.012,0.131265824322688,22.4093005418777
6,30,0.4,0.1,0,0.0695402065492404,0.033,0.294960894081879,22.4093005418777
6,30,0.4,0.1,0,0.00253268240542057,0.001,0.0259587217735598,22.4093005418777
6,30,0.4,0.1,0,0.0579578578285833,0.06,0.356352684429233,22.4093005418777
6,30,0.4,0.1,0,0.330421632188475,0.489,0.999999039381597,22.4093005418777
6,30,0.4,0.1,0,0.00220795850577912,0.002,0.0261250164680793,22.4093005418777
6,30,0.4,0.1,0,0.0566204647349829,0.022,0.305184012663998,22.4093005418777
