"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0335655205185607,0.039,0.134521188979901,61.8909768819809
10,30,0.2,0.1,0,0.000932371877633222,0.002,0.0114633195146516,61.8909768819809
10,30,0.2,0.1,0,0.0615377141323141,0.084,0.477073912574867,61.8909768819809
10,30,0.2,0.1,0,0.0057197153215805,0.001,0.0216614024314343,61.8909768819809
10,30,0.2,0.1,0,0.0463484506802303,0.037,0.225534323729412,61.8909768819809
10,30,0.2,0.1,0,0.000126697414749057,0,0.00145604199629101,61.8909768819809
10,30,0.2,0.1,0,0.0109439972961894,0.001,0.049297440922806,61.8909768819809
10,30,0.2,0.1,0,0.0588713154963117,0.031,0.266194951033413,61.8909768819809
10,30,0.2,0.1,0,0.000887133000894628,0,0.00288271535222218,61.8909768819809
10,30,0.2,0.1,0,0.316507401063409,0.132,0.578117492739454,61.8909768819809
