"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.613994040341127,0.395,0.999999204207716,20.8410195748011
6,30,0,0.1,0,0.767044796029503,0.941,0.999999479031885,20.8410195748011
6,30,0,0.1,0,0.0403048832010545,0.024,0.312662549594611,20.8410195748011
6,30,0,0.1,0,0.9835870040548,1,1,20.8410195748011
6,30,0,0.1,0,0.751017123726599,0.239,0.999999251060879,20.8410195748011
6,30,0,0.1,0,0.320750589754132,1,1,20.8410195748011
6,30,0,0.1,0,0.690716922966115,1,1,20.8410195748011
6,30,0,0.1,0,0.605959676053942,1,1,20.8410195748011
6,30,0,0.1,0,0.972099221487526,0.547,0.999998915517428,20.8410195748011
6,30,0,0.1,0,0.696782620949968,1,1,20.8410195748011
6,30,0,0.1,0,0.194295785344045,0.73,0.99999944538706,20.8410195748011
6,30,0,0.1,0,0.670613795157915,1,1,20.8410195748011
6,30,0,0.1,0,0.670793393147625,1,1,20.8410195748011
6,30,0,0.1,0,0.267719564491531,1,1,20.8410195748011
6,30,0,0.1,0,0.0573776183947304,0.066,0.586371140283286,20.8410195748011
6,30,0,0.1,0,0.085636369623232,0.043,0.336915627667827,20.8410195748011
6,30,0,0.1,0,0.731065680175364,1,1,20.8410195748011
6,30,0,0.1,0,0.391867303852311,0.347,0.992710610278215,20.8410195748011
