"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000272863923509418,0,0.00299671212604102,22.1561139146487
6,30,0.4,0.1,0,0.0010723214892502,0,0.00797298724947937,22.1561139146487
6,30,0.4,0.1,0,0.258439501194283,0.206,0.811732274642885,22.1561139146487
6,30,0.4,0.1,0,0.0780057781531717,0.038,0.376164400993347,22.1561139146487
6,30,0.4,0.1,0,0.0103966173138225,0.006,0.102283175781226,22.1561139146487
6,30,0.4,0.1,0,0.000259271368227269,0,0.00196149839461723,22.1561139146487
6,30,0.4,0.1,0,0.519638704942999,1,1,22.1561139146487
6,30,0.4,0.1,0,0.035130548176355,0.041,0.255419340990599,22.1561139146487
6,30,0.4,0.1,0,3.41382672248268e-06,0,5.13333175228281e-05,22.1561139146487
6,30,0.4,0.1,0,0.017417860255107,0.014,0.104069132288137,22.1561139146487
6,30,0.4,0.1,0,0.000715249425283439,0.001,0.00711421117566713,22.1561139146487
6,30,0.4,0.1,0,0.00605706312228613,0.002,0.0584106538611042,22.1561139146487
6,30,0.4,0.1,0,0.0985537752315338,0.064,0.396568148380312,22.1561139146487
6,30,0.4,0.1,0,0.00172707949977038,0,0.0133164380252661,22.1561139146487
6,30,0.4,0.1,0,0.0717190443318244,0.028,0.341663253028674,22.1561139146487
6,30,0.4,0.1,0,0.0812390374241863,0.027,0.374676932245964,22.1561139146487
6,30,0.4,0.1,0,0.0771974580262353,0.05,0.398297238172081,22.1561139146487
6,30,0.4,0.1,0,0.00139587755494079,0,0.0111870504336922,22.1561139146487
