"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0795912974472355,0.046,0.696092086718335,5.06510027249654
4,30,0.85,0.1,0,0.0026893460402539,0.009,0.0814590095238207,5.06510027249654
4,30,0.85,0.1,0,0.0186943814633787,0.008,0.234129280140071,5.06510027249654
4,30,0.85,0.1,0,3.99722205808385e-06,0,0.000240941924029459,5.06510027249654
4,30,0.85,0.1,0,0.489592765672676,1,1,5.06510027249654
4,30,0.85,0.1,0,0.0557500995872937,0.045,0.513982504885327,5.06510027249654
4,30,0.85,0.1,0,5.82585925925483e-05,0,0.00174368924524315,5.06510027249654
4,30,0.85,0.1,0,0.000225937243413071,0.002,0.00636522591884159,5.06510027249654
4,30,0.85,0.1,0,0.495657124348279,0.343,0.999999133457638,5.06510027249654
4,30,0.85,0.1,0,0.0010163920725628,0.002,0.0206505307238289,5.06510027249654
