"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,2.2412041141767e-05,0.002,0.00131741385780071,4.36233166853587
4,30,0.85,0.1,0,0.000229641153370773,0,0.0056502019737088,4.36233166853587
4,30,0.85,0.1,0,0.00159359690220558,0.006,0.0339572697865005,4.36233166853587
4,30,0.85,0.1,0,0.00030013489503581,0,0.00727287152699096,4.36233166853587
4,30,0.85,0.1,0,0.122581341423495,0.138,0.87874666526594,4.36233166853587
4,30,0.85,0.1,0,0.0391385986651424,0.025,0.360013139744535,4.36233166853587
4,30,0.85,0.1,0,0.00194970955717676,0.014,0.0580897200912112,4.36233166853587
4,30,0.85,0.1,0,0.00562417023531362,0.003,0.117927934325503,4.36233166853587
4,30,0.85,0.1,0,0.00645192981490252,0.01,0.101193507270867,4.36233166853587
4,30,0.85,0.1,0,0.000136892355621738,0,0.00490068073844818,4.36233166853587
