"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00317686003412582,0.003,0.0393517511171634,25.5162719011307
6,30,0.4,0.1,0,0.00311476228844536,0.002,0.0274352225773924,25.5162719011307
6,30,0.4,0.1,0,2.347285271913e-05,0,0.000367728712178605,25.5162719011307
6,30,0.4,0.1,0,0.272351702028895,0.234,0.920646142062449,25.5162719011307
6,30,0.4,0.1,0,0.00614942069066231,0.002,0.0449774781376392,25.5162719011307
6,30,0.4,0.1,0,0.000746501459243312,0,0.0114969883347088,25.5162719011307
6,30,0.4,0.1,0,0.000356743300861561,0,0.00555469823605459,25.5162719011307
6,30,0.4,0.1,0,0.266644907627431,0.199,0.876904007461437,25.5162719011307
6,30,0.4,0.1,0,0.207321740145497,1,1,25.5162719011307
6,30,0.4,0.1,0,3.43832173097974e-06,0,6.91833595651836e-05,25.5162719011307
6,30,0.4,0.1,0,0.0117787204035002,0.005,0.112120608485182,25.5162719011307
6,30,0.4,0.1,0,3.33203347407325e-09,0,6.86538846883522e-08,25.5162719011307
6,30,0.4,0.1,0,0.000906851696343273,0,0.00802079165343539,25.5162719011307
6,30,0.4,0.1,0,0.00446391656492812,0.002,0.0296818014646523,25.5162719011307
6,30,0.4,0.1,0,0.00192876164021917,0,0.0133436024606913,25.5162719011307
6,30,0.4,0.1,0,0.000826761377865209,0,0.0106474256371044,25.5162719011307
6,30,0.4,0.1,0,0.0123036983577238,0.016,0.137241780165471,25.5162719011307
6,30,0.4,0.1,0,0.000987615364813341,0.001,0.0107163595790469,25.5162719011307
