"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00289143894504181,0.005,0.05500814557332,9.51240106423696
4,30,0.8,0.1,0,0.0297194198207271,0.029,0.288237040756554,9.51240106423696
4,30,0.8,0.1,0,0.00858322125473985,0.005,0.120283638423523,9.51240106423696
4,30,0.8,0.1,0,0.00349528391855162,0.003,0.0624223227790024,9.51240106423696
4,30,0.8,0.1,0,0.0355346355621942,0.102,0.356944450122995,9.51240106423696
4,30,0.8,0.1,0,0.0058880384218225,0.029,0.123826806774111,9.51240106423696
4,30,0.8,0.1,0,4.9745869218274e-05,0,0.00214835074131048,9.51240106423696
4,30,0.8,0.1,0,0.000130876501155385,0,0.00571301256995738,9.51240106423696
4,30,0.8,0.1,0,1.22150923455814e-05,0.001,0.000697192152304793,9.51240106423696
4,30,0.8,0.1,0,0.000332858362919484,0.001,0.00995168095166066,9.51240106423696
4,30,0.8,0.1,0,0.00296932373058424,0.001,0.0552965710138433,9.51240106423696
4,30,0.8,0.1,0,9.88916324086834e-07,0,4.84036711858593e-05,9.51240106423696
4,30,0.8,0.1,0,0.01388696616715,0.019,0.226119092068913,9.51240106423696
4,30,0.8,0.1,0,0.0100770990363815,0.013,0.160124048196225,9.51240106423696
4,30,0.8,0.1,0,0.497181379980844,1,1,9.51240106423696
4,30,0.8,0.1,0,0.000533714035325534,0.003,0.0188520137954438,9.51240106423696
4,30,0.8,0.1,0,0.000752538429732376,0.001,0.0271295178658093,9.51240106423696
4,30,0.8,0.1,0,0.139452215144914,0.101,0.795048782815821,9.51240106423696
4,30,0.8,0.1,0,0.0127392091799605,0.02,0.189993168003169,9.51240106423696
4,30,0.8,0.1,0,0.475155782867163,0.547,0.999999835255509,9.51240106423696
