"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0578870227002889,0.129,0.64639216129563,50.908957072099
8,30,0,0.1,0,0.668135507443926,0.897,0.999999239077077,50.908957072099
8,30,0,0.1,0,0.817655744104701,1,1,50.908957072099
8,30,0,0.1,0,0.579085149738761,1,1,50.908957072099
8,30,0,0.1,0,0.550781607782693,0.284,0.999998215474697,50.908957072099
8,30,0,0.1,0,0.267716792241055,0.204,0.845673935474065,50.908957072099
8,30,0,0.1,0,0.426323106114266,0.72,0.999999496696999,50.908957072099
8,30,0,0.1,0,0.794859932348415,1,1,50.908957072099
8,30,0,0.1,0,0.604819706378147,1,1,50.908957072099
8,30,0,0.1,0,0.876994593232511,1,1,50.908957072099
8,30,0,0.1,0,0.0179340237772535,0.015,0.129577788604378,50.908957072099
8,30,0,0.1,0,0.43946440676449,0.343,0.999928046502261,50.908957072099
8,30,0,0.1,0,0.515856008979864,1,1,50.908957072099
8,30,0,0.1,0,0.698015551979592,0.728,0.999998641479577,50.908957072099
8,30,0,0.1,0,0.966163601572336,1,1,50.908957072099
8,30,0,0.1,0,0.033692443970203,0.044,0.339091039102448,50.908957072099
8,30,0,0.1,0,0.799979373285912,1,1,50.908957072099
8,30,0,0.1,0,0.897510843356614,1,1,50.908957072099
8,30,0,0.1,0,0.752110299501837,0.457,0.999998602093931,50.908957072099
8,30,0,0.1,0,0.183615460572963,0.187,0.880896750629159,50.908957072099
