"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.0743004497849957,0.268,0.865422971900052,64.8375901619593
10,30,0,0.1,0,0.419928320225428,1,1,64.8375901619593
10,30,0,0.1,0,0.147024671635086,0.07,0.421939108504047,64.8375901619593
10,30,0,0.1,0,0.515814553009168,1,1,64.8375901619593
10,30,0,0.1,0,0.077515322603204,1,1,64.8375901619593
10,30,0,0.1,0,0.142804963189393,1,1,64.8375901619593
10,30,0,0.1,0,0.355984465011954,1,1,64.8375901619593
10,30,0,0.1,0,0.722177510083913,1,1,64.8375901619593
10,30,0,0.1,0,0.892967090578528,1,1,64.8375901619593
10,30,0,0.1,0,0.0860562094886254,0.23,0.906865466047999,64.8375901619593
