"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0917562845421376,0.05,0.610768621272922,8.65281042655309
4,30,0.8,0.1,0,0.134836490722573,0.223,0.826948816192677,8.65281042655309
4,30,0.8,0.1,0,0.289625886354246,1,1,8.65281042655309
4,30,0.8,0.1,0,0.00108389483218774,0.003,0.0245718755182136,8.65281042655309
4,30,0.8,0.1,0,0.0219440281064366,0.031,0.245266763017315,8.65281042655309
4,30,0.8,0.1,0,0.0295209880349787,0.053,0.379375481336008,8.65281042655309
4,30,0.8,0.1,0,0.00561434923550802,0.017,0.0886426330376233,8.65281042655309
4,30,0.8,0.1,0,7.7809339632338e-08,0,5.98281695607383e-06,8.65281042655309
4,30,0.8,0.1,0,0.0063558299005298,0.007,0.0931216202744518,8.65281042655309
4,30,0.8,0.1,0,0.0596377003766433,0.046,0.474633245793646,8.65281042655309
4,30,0.8,0.1,0,0.152645894320796,0.188,0.866005048940671,8.65281042655309
4,30,0.8,0.1,0,0.00244841737909022,0.001,0.0479389261375879,8.65281042655309
4,30,0.8,0.1,0,0.00141864330304969,0,0.0325157827897318,8.65281042655309
4,30,0.8,0.1,0,0.0199387404650549,0.115,0.549619749835812,8.65281042655309
4,30,0.8,0.1,0,0.0782582699668617,0.17,0.548911963721604,8.65281042655309
4,30,0.8,0.1,0,0.00223802834958739,0.009,0.053380065001051,8.65281042655309
4,30,0.8,0.1,0,0.0701608454897289,0.059,0.711371897639415,8.65281042655309
4,30,0.8,0.1,0,0.0429510721465035,0.052,0.381698733562532,8.65281042655309
4,30,0.8,0.1,0,0.0707611751318949,0.085,0.585448645189915,8.65281042655309
4,30,0.8,0.1,0,7.36886356382267e-05,0,0.00228068596227904,8.65281042655309
