"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.957427349108645,0.353,0.999999534031992,4.99163453181585
4,30,0,0.1,20,0.939370455298683,0.346,0.999999574631379,4.99163453181585
4,30,0,0.1,20,0.0299138619196698,1,1,4.99163453181585
4,30,0,0.1,20,0.864078056097125,1,1,4.99163453181585
4,30,0,0.1,20,0.113063777669979,0.235,0.999999429307979,4.99163453181585
4,30,0,0.1,20,0.796468121215393,0.386,0.999999505766271,4.99163453181585
4,30,0,0.1,20,0.62443817987426,1,1,4.99163453181585
4,30,0,0.1,20,0.879204925284313,1,1,4.99163453181585
4,30,0,0.1,20,0.0610741533480309,0.612,0.99999980976944,4.99163453181585
4,30,0,0.1,20,0.896627903713514,0.573,0.999999670510933,4.99163453181585
