"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.509150278564189,0.437,0.999955220089521,4.51675543387731
4,30,0,0.1,20,0.622994444122459,1,1,4.51675543387731
4,30,0,0.1,20,0.628036134969028,1,1,4.51675543387731
4,30,0,0.1,20,0.84428788347217,0.432,0.999999714654117,4.51675543387731
4,30,0,0.1,20,0.850551281467752,0.385,0.999999543842951,4.51675543387731
4,30,0,0.1,20,0.149618503080514,1,1,4.51675543387731
4,30,0,0.1,20,0.629252219049797,1,1,4.51675543387731
4,30,0,0.1,20,0.0481140242736471,0.09,0.652465791628347,4.51675543387731
4,30,0,0.1,20,0.840789061953397,0.218,0.999999543842951,4.51675543387731
4,30,0,0.1,20,0.525933559159832,0.84,0.999999657056898,4.51675543387731
