"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,4.11768334057484e-07,0,6.56037230883921e-06,28.2968069195747
8,30,0.35,0.1,0,2.68877528159024e-06,0,4.65397829516601e-05,28.2968069195747
8,30,0.35,0.1,0,0.000253988896311523,0,0.0018913574220405,28.2968069195747
8,30,0.35,0.1,0,0.344920010494892,0.225,0.879802380535665,28.2968069195747
8,30,0.35,0.1,0,0.000271289073434154,0,0.00215932556931886,28.2968069195747
8,30,0.35,0.1,0,0.0505065647188775,0.021,0.143041749346403,28.2968069195747
8,30,0.35,0.1,0,0.224363377198463,0.086,0.456025624719427,28.2968069195747
8,30,0.35,0.1,0,4.19534502789506e-05,0,0.000308372786989475,28.2968069195747
8,30,0.35,0.1,0,0.000129516904938552,0,0.00278123993804891,28.2968069195747
8,30,0.35,0.1,0,0.00316930526477737,0,0.0115076896565863,28.2968069195747
