"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0099344572621736,0.005,0.132611531576799,5.52250887950261
4,30,0.9,0.1,0,0.000837546584585261,0.015,0.0359651797306657,5.52250887950261
4,30,0.9,0.1,0,0.0799118769318326,0.064,0.755525017480627,5.52250887950261
4,30,0.9,0.1,0,0.000372549482931567,0,0.0106643442773702,5.52250887950261
4,30,0.9,0.1,0,0.0104374757901996,0.021,0.16009951709589,5.52250887950261
4,30,0.9,0.1,0,0.00164863694949797,0.002,0.0339310827488079,5.52250887950261
4,30,0.9,0.1,0,1.79658236966988e-05,0,0.000652249724964138,5.52250887950261
4,30,0.9,0.1,0,2.82443371425946e-05,0.004,0.0022173092104214,5.52250887950261
4,30,0.9,0.1,0,0.000248070258627499,0.001,0.0110529779117774,5.52250887950261
4,30,0.9,0.1,0,0.00023871823361784,0,0.00720065013497773,5.52250887950261
