"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000709207134600527,0.001,0.0162215286138183,4.63319916725159
4,30,0.85,0.1,0,4.90735462507667e-05,0,0.00184135343173275,4.63319916725159
4,30,0.85,0.1,0,0.0256810508708293,0.038,0.282094194627372,4.63319916725159
4,30,0.85,0.1,0,4.54455926377688e-05,0,0.00186277150449432,4.63319916725159
4,30,0.85,0.1,0,1.392111911847e-06,0,7.06660041613905e-05,4.63319916725159
4,30,0.85,0.1,0,0.0232994690373506,0.044,0.303561555528558,4.63319916725159
4,30,0.85,0.1,0,0.0395813457144232,0.055,0.356450799513748,4.63319916725159
4,30,0.85,0.1,0,0.0235459906663244,0.009,0.345711939923461,4.63319916725159
4,30,0.85,0.1,0,6.67703474614297e-06,0,0.000285077198515005,4.63319916725159
4,30,0.85,0.1,0,0.0121540108984426,0.045,0.196328714415772,4.63319916725159
