"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.552235097568773,0.333,0.998853009049106,58.1647409717242
10,30,0,0.1,0,0.472123114131179,0.305,0.999997040694109,58.1647409717242
10,30,0,0.1,0,0.164206564102138,0.376,0.99418804432246,58.1647409717242
10,30,0,0.1,0,0.828322621748351,1,1,58.1647409717242
10,30,0,0.1,0,0.407271679625871,0.645,0.999997701427784,58.1647409717242
10,30,0,0.1,0,0.54193680147861,0.435,0.999998767163048,58.1647409717242
10,30,0,0.1,0,0.295342473532895,0.335,0.993899629178264,58.1647409717242
10,30,0,0.1,0,0.138268283274829,0.065,0.473951644339549,58.1647409717242
10,30,0,0.1,0,0.925876419151979,1,1,58.1647409717242
10,30,0,0.1,0,0.850309270666136,1,1,58.1647409717242
