"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.633410118828127,0.281,0.999999361946855,5.01668991645177
4,30,0,0.1,20,0.354996402594448,1,1,5.01668991645177
4,30,0,0.1,20,0.822336445500727,0.607,0.99999980976944,5.01668991645177
4,30,0,0.1,20,0.938387856011476,1,1,5.01668991645177
4,30,0,0.1,20,0.947055039295443,1,1,5.01668991645177
4,30,0,0.1,20,0.71336895308715,0.389,0.999999619538766,5.01668991645177
4,30,0,0.1,20,0.858314367640588,0.304,0.99999958540196,5.01668991645177
4,30,0,0.1,20,0.620745883618497,1,1,5.01668991645177
4,30,0,0.1,20,5.19062900595059e-05,0,0.00836812182056557,5.01668991645177
4,30,0,0.1,20,0.591833717465057,0.475,0.999999835255509,5.01668991645177
