"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0477994586333746,0.021,0.107257018790834,60.2782512227694
10,30,0.2,0.1,0,0.000295978456863957,0,0.011509110381889,60.2782512227694
10,30,0.2,0.1,0,0.000508430718906115,0,0.00311392371718067,60.2782512227694
10,30,0.2,0.1,0,0.00762277898481481,0.006,0.0745604230867769,60.2782512227694
10,30,0.2,0.1,0,0.119967966813119,0.083,0.458127536159666,60.2782512227694
10,30,0.2,0.1,0,0.00240138714120031,0.001,0.0182630472691729,60.2782512227694
10,30,0.2,0.1,0,0.00708426957823542,0,0.0347757913320283,60.2782512227694
10,30,0.2,0.1,0,0.0677570742772289,0.061,0.369101065207448,60.2782512227694
10,30,0.2,0.1,0,0.20090053220387,0.14,0.751427203313738,60.2782512227694
10,30,0.2,0.1,0,0.00337756419817786,0.001,0.0181667565494759,60.2782512227694
