"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000124288019234934,0,0.000957556924824798,47.5579557259878
8,30,0.3,0.1,0,0.00121027980529064,0,0.00418429117763497,47.5579557259878
8,30,0.3,0.1,0,0.000238798304173506,0,0.00110359031280072,47.5579557259878
8,30,0.3,0.1,0,0.000262576682701558,0,0.00222390535611583,47.5579557259878
8,30,0.3,0.1,0,0.00261941458422498,0,0.00995192101011555,47.5579557259878
8,30,0.3,0.1,0,0.000203577498962125,0,0.000855094132928391,47.5579557259878
8,30,0.3,0.1,0,0.210216362522522,0.11,0.637182145931401,47.5579557259878
8,30,0.3,0.1,0,0.0191725056821681,0.022,0.282732285502869,47.5579557259878
8,30,0.3,0.1,0,0.0322962347377821,0.007,0.093951864348892,47.5579557259878
8,30,0.3,0.1,0,0.0154590353512709,0.016,0.140702892801864,47.5579557259878
8,30,0.3,0.1,0,0.0735518811207194,0.02,0.205528553973954,47.5579557259878
8,30,0.3,0.1,0,0.000591133468539035,0,0.00239123656392359,47.5579557259878
8,30,0.3,0.1,0,0.0620305868146853,0.03,0.252615983758318,47.5579557259878
8,30,0.3,0.1,0,0.0546828348248888,0.048,0.33820744103045,47.5579557259878
8,30,0.3,0.1,0,0.181067010914176,0.126,0.748173583154222,47.5579557259878
8,30,0.3,0.1,0,0.00121026125603049,0,0.00841460211598621,47.5579557259878
8,30,0.3,0.1,0,0.000475644415006581,0,0.00259969008681216,47.5579557259878
8,30,0.3,0.1,0,0.0941420129873712,0.033,0.305370723665041,47.5579557259878
8,30,0.3,0.1,0,4.24224756522423e-05,0,0.00101071427735833,47.5579557259878
8,30,0.3,0.1,0,0.210402400371393,0.074,0.45638134761004,47.5579557259878
