"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00140765461723046,0,0.0336541275018929,4.77503808339437
4,30,0.85,0.1,0,0.00120781902250631,0.003,0.0323511268752321,4.77503808339437
4,30,0.85,0.1,0,6.85347970449042e-06,0,0.000327571490633893,4.77503808339437
4,30,0.85,0.1,0,0.0593766720581515,0.039,0.461197166882382,4.77503808339437
4,30,0.85,0.1,0,7.50797583380996e-06,0,0.000463119331428397,4.77503808339437
4,30,0.85,0.1,0,0.00634497179690511,0.008,0.0903233392018379,4.77503808339437
4,30,0.85,0.1,0,0.00295187866193758,0.009,0.0641238695868384,4.77503808339437
4,30,0.85,0.1,0,0.000533832676191699,0,0.0127315212142709,4.77503808339437
4,30,0.85,0.1,0,0.00196543790290161,0.011,0.043624372376129,4.77503808339437
4,30,0.85,0.1,0,0.00463303071514642,0.016,0.0700223126206987,4.77503808339437
