"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.346601623532762,0.473,0.999981533872637,8.36386822462082
4,30,0,0.1,0,0.815931733211524,0.271,0.999999574631379,8.36386822462082
4,30,0,0.1,0,0.0355838177286064,0.116,0.773005929916989,8.36386822462082
4,30,0,0.1,0,0.0007941602919016,0.045,0.0801175646913815,8.36386822462082
4,30,0,0.1,0,0.466490049417294,1,1,8.36386822462082
4,30,0,0.1,0,0.305319953739628,0.313,0.999999631620001,8.36386822462082
4,30,0,0.1,0,0.387919470322117,1,1,8.36386822462082
4,30,0,0.1,0,0.0743304048830665,1,1,8.36386822462082
4,30,0,0.1,0,0.247845470787363,0.388,0.999999574631379,8.36386822462082
4,30,0,0.1,0,0.0461868323558061,0.067,0.411604491089059,8.36386822462082
4,30,0,0.1,0,0.00270429556883221,0.001,0.107817420214253,8.36386822462082
4,30,0,0.1,0,0.0271939698485103,0.036,0.517531415156268,8.36386822462082
4,30,0,0.1,0,0.728574258251605,0.19,0.999999564126861,8.36386822462082
4,30,0,0.1,0,0.275676540481735,1,1,8.36386822462082
4,30,0,0.1,0,0.232821356507813,0.295,0.999999684538242,8.36386822462082
4,30,0,0.1,0,0.519197260367546,1,1,8.36386822462082
4,30,0,0.1,0,0.289285621999337,0.533,0.999999644111117,8.36386822462082
4,30,0,0.1,0,0.83128929141918,0.468,0.99999958540196,8.36386822462082
4,30,0,0.1,0,0.657430466184715,1,1,8.36386822462082
4,30,0,0.1,0,0.202367339328098,0.765,0.999999767016082,8.36386822462082
