"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00340907506807553,0,0.00789188334760449,58.0126260638237
10,30,0.3,0.1,0,3.16927808332855e-05,0,0.000157916631079447,58.0126260638237
10,30,0.3,0.1,0,0.026229689625487,0.009,0.0945224787443253,58.0126260638237
10,30,0.3,0.1,0,0.0214896307853365,0.005,0.0791140136398362,58.0126260638237
10,30,0.3,0.1,0,0.00367279723167094,0.005,0.0293624312649658,58.0126260638237
10,30,0.3,0.1,0,0.000574261306520541,0.001,0.00305123149060482,58.0126260638237
10,30,0.3,0.1,0,1.55552605228314e-06,0,4.26527318819758e-06,58.0126260638237
10,30,0.3,0.1,0,0.000779554315626579,0,0.0031523571432901,58.0126260638237
10,30,0.3,0.1,0,0.00452430518219411,0.003,0.0148587737286234,58.0126260638237
10,30,0.3,0.1,0,0.0134037752155892,0,0.0273584921242129,58.0126260638237
