"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000826858581110998,0,0.00409426611747954,23.4602022250493
8,30,0.35,0.1,0,0.000129172293324738,0.001,0.0028128120982871,23.4602022250493
8,30,0.35,0.1,0,0.000101492337496443,0,0.000881669467882595,23.4602022250493
8,30,0.35,0.1,0,1.135303538533e-06,0,2.3280258380165e-05,23.4602022250493
8,30,0.35,0.1,0,0.012437585170607,0.007,0.0769622848593619,23.4602022250493
8,30,0.35,0.1,0,0.000223517082983479,0,0.00138726362222719,23.4602022250493
8,30,0.35,0.1,0,0.00102613638066121,0,0.00675179288454053,23.4602022250493
8,30,0.35,0.1,0,0.0121218769036342,0.005,0.0685767813756124,23.4602022250493
8,30,0.35,0.1,0,5.3291322993211e-07,0,3.41484880217457e-06,23.4602022250493
8,30,0.35,0.1,0,8.19399638699373e-05,0,0.000511354919350393,23.4602022250493
