"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.61830920402083e-07,0,7.54503080679925e-07,66.1081143021584
10,30,0.3,0.1,0,0.00115990911272267,0.001,0.00670492956952606,66.1081143021584
10,30,0.3,0.1,0,5.32667370674513e-06,0,3.15607035609178e-05,66.1081143021584
10,30,0.3,0.1,0,0.135687256626764,0.124,0.575557628290584,66.1081143021584
10,30,0.3,0.1,0,0.000967882281616527,0,0.00379395627381918,66.1081143021584
10,30,0.3,0.1,0,4.18964392882808e-07,0,3.19376053492526e-06,66.1081143021584
10,30,0.3,0.1,0,1.50944514716162e-06,0,1.76422579990509e-05,66.1081143021584
10,30,0.3,0.1,0,2.24922022186005e-09,0,1.54796284679293e-08,66.1081143021584
10,30,0.3,0.1,0,0.342201219319065,0.068,0.516841733141532,66.1081143021584
10,30,0.3,0.1,0,0.00475389227311055,0.001,0.0187794912936627,66.1081143021584
