"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0206044007846754,0.011,0.0907731055765103,61.491671748956
10,30,0.2,0.1,0,0.00666862735219143,0.001,0.0252095513921657,61.491671748956
10,30,0.2,0.1,0,0.00713793412099987,0.001,0.0254629251923157,61.491671748956
10,30,0.2,0.1,0,0.0112543114152054,0.017,0.192958965892458,61.491671748956
10,30,0.2,0.1,0,0.00492274127754225,0.009,0.051779759009154,61.491671748956
10,30,0.2,0.1,0,0.394430329850812,0.152,0.72995332531398,61.491671748956
10,30,0.2,0.1,0,0.0454957183168512,0.018,0.151938332919629,61.491671748956
10,30,0.2,0.1,0,0.000175573553047875,0,0.00165700697391258,61.491671748956
10,30,0.2,0.1,0,0.0286854869295918,0.039,0.205965561091701,61.491671748956
10,30,0.2,0.1,0,0.0153605653100472,0.011,0.0952438497943962,61.491671748956
