"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0205480819794409,0.011,0.113819919340745,21.809025601546
6,30,0.4,0.1,0,0.00272664029152465,0.001,0.0180833160171965,21.809025601546
6,30,0.4,0.1,0,1.3389169603372e-05,0,0.00034514198519553,21.809025601546
6,30,0.4,0.1,0,0.00312476927992393,0.002,0.0236694036214778,21.809025601546
6,30,0.4,0.1,0,0.00529485364142779,0.001,0.0524755439224422,21.809025601546
6,30,0.4,0.1,0,0.00345654280367582,0.01,0.0797683091174893,21.809025601546
6,30,0.4,0.1,0,0.000793668339962026,0.001,0.00730646326280948,21.809025601546
6,30,0.4,0.1,0,6.83837808735569e-05,0,0.00113058889792561,21.809025601546
6,30,0.4,0.1,0,1.3427802650117e-07,0,2.3518257965538e-06,21.809025601546
6,30,0.4,0.1,0,0.0183447089638726,0.09,0.660997911936209,21.809025601546
6,30,0.4,0.1,0,8.62534224444856e-06,0.001,0.000236752177942945,21.809025601546
6,30,0.4,0.1,0,0.000874370088820811,0,0.0177914868347855,21.809025601546
6,30,0.4,0.1,0,0.0529705120074755,0.032,0.268970884814469,21.809025601546
6,30,0.4,0.1,0,0.000360347000160581,0,0.00553731537859714,21.809025601546
6,30,0.4,0.1,0,0.12968149175197,0.057,0.468692839956388,21.809025601546
6,30,0.4,0.1,0,0.0116545513110621,0.008,0.0612174382389388,21.809025601546
6,30,0.4,0.1,0,0.0384129507007819,0.027,0.31880854521738,21.809025601546
6,30,0.4,0.1,0,0.235874704015101,0.1,0.629914215065901,21.809025601546
