"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00021394327566146,0,0.00790155428482109,4.80072282552719
4,30,0.9,0.1,0,4.71018447625385e-05,0.001,0.00171033604920101,4.80072282552719
4,30,0.9,0.1,0,0.00105725107734088,0,0.0236231314461963,4.80072282552719
4,30,0.9,0.1,0,0.00070815863912331,0,0.020797598462138,4.80072282552719
4,30,0.9,0.1,0,0.000966321274548982,0,0.0203641368288648,4.80072282552719
4,30,0.9,0.1,0,0.0014029972216899,0.001,0.0296256515563735,4.80072282552719
4,30,0.9,0.1,0,1.08261324737842e-06,0,7.59843537256888e-05,4.80072282552719
4,30,0.9,0.1,0,7.25747567185711e-05,0,0.00221871701984577,4.80072282552719
4,30,0.9,0.1,0,0.000827847882727787,0,0.0456641993845026,4.80072282552719
4,30,0.9,0.1,0,3.58584867534749e-06,0,0.00014338265968572,4.80072282552719
