"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.49246346260972,0.401,0.999998723892432,21.5826127052307
6,30,0,0.1,0,0.183242343520984,1,1,21.5826127052307
6,30,0,0.1,0,0.77383558099468,1,1,21.5826127052307
6,30,0,0.1,0,0.668947389402123,1,1,21.5826127052307
6,30,0,0.1,0,0.624422916613362,1,1,21.5826127052307
6,30,0,0.1,0,0.28622122145716,1,1,21.5826127052307
6,30,0,0.1,0,0.26465513095492,1,1,21.5826127052307
6,30,0,0.1,0,0.00754202686549572,0.003,0.0452666006725355,21.5826127052307
6,30,0,0.1,0,0.971877212694027,0.666,0.999999087685248,21.5826127052307
6,30,0,0.1,0,0.248849502701132,0.599,0.999999369076172,21.5826127052307
6,30,0,0.1,0,0.735775306740037,0.458,0.999998835078702,21.5826127052307
6,30,0,0.1,0,0.801613201483544,1,1,21.5826127052307
6,30,0,0.1,0,0.740763960975625,1,1,21.5826127052307
6,30,0,0.1,0,0.0352016376524359,0.033,0.246559427389289,21.5826127052307
6,30,0,0.1,0,0.662490521100178,0.662,0.999999314113427,21.5826127052307
6,30,0,0.1,0,0.790906590364785,1,1,21.5826127052307
6,30,0,0.1,0,0.902055925466044,0.412,0.999999068063303,21.5826127052307
6,30,0,0.1,0,0.911192027271653,0.36,0.999999128253126,21.5826127052307
