"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000200147139108288,0.002,0.00580211071155523,4.83108002344767
4,30,0.85,0.1,0,0.00670261637626438,0.017,0.161130051599174,4.83108002344767
4,30,0.85,0.1,0,0.00041027129378742,0.009,0.0159996093767765,4.83108002344767
4,30,0.85,0.1,0,1.68405324332436e-05,0,0.00127973605806031,4.83108002344767
4,30,0.85,0.1,0,0.0365723913329857,1,1,4.83108002344767
4,30,0.85,0.1,0,0.0846743098897655,0.337,0.85972755985043,4.83108002344767
4,30,0.85,0.1,0,0.00235157771158275,0.007,0.0450089539696126,4.83108002344767
4,30,0.85,0.1,0,0.000101566602872548,0,0.00303654134039522,4.83108002344767
4,30,0.85,0.1,0,0.000318824732727907,0,0.00813907233281674,4.83108002344767
4,30,0.85,0.1,0,0.000217259327477226,0.002,0.00529141253630061,4.83108002344767
