"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00295532772890655,0.009,0.0508501243142709,5.26553834676743
4,30,0.9,0.1,0,2.90367087012724e-06,0,0.000155866009279193,5.26553834676743
4,30,0.9,0.1,0,7.41349872532528e-05,0,0.00309143522940503,5.26553834676743
4,30,0.9,0.1,0,0.00821886707182622,0.024,0.117460984809379,5.26553834676743
4,30,0.9,0.1,0,0.00845599984932813,0.003,0.110111275197218,5.26553834676743
4,30,0.9,0.1,0,0.000436459643503208,0,0.0110096408740538,5.26553834676743
4,30,0.9,0.1,0,0.00953135963918467,0.011,0.138942167402606,5.26553834676743
4,30,0.9,0.1,0,5.61535000611438e-05,0.002,0.00273215172504493,5.26553834676743
4,30,0.9,0.1,0,0.0093972436106997,0.061,0.148192793863693,5.26553834676743
4,30,0.9,0.1,0,0.00107941495732124,0.001,0.0273556702318367,5.26553834676743
