"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00158443183302453,0.003,0.0334884798196231,4.69425089359283
4,30,0.9,0.1,0,0.00267389798117345,0.003,0.0441213355892429,4.69425089359283
4,30,0.9,0.1,0,0.00858322125473985,0.005,0.120283638423523,4.69425089359283
4,30,0.9,0.1,0,0.00163133278954037,0.001,0.0338330907344617,4.69425089359283
4,30,0.9,0.1,0,0.0355346355621942,0.102,0.356944450122995,4.69425089359283
4,30,0.9,0.1,0,0.00204319135211146,0.012,0.0508148196442213,4.69425089359283
4,30,0.9,0.1,0,1.73271464451154e-06,0,0.000106675095669084,4.69425089359283
4,30,0.9,0.1,0,6.79387088421156e-05,0,0.00309963413567194,4.69425089359283
4,30,0.9,0.1,0,1.22150923455814e-05,0.001,0.000697192152304793,4.69425089359283
4,30,0.9,0.1,0,7.19149303263342e-05,0,0.00258947723910885,4.69425089359283
