"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.390955454120281,1,1,3.57980739672979
4,30,0,0.1,20,0.338726153370285,1,1,3.57980739672979
4,30,0,0.1,20,0.622462626562579,0.544,0.999999479031885,3.57980739672979
4,30,0,0.1,20,0.612224397036739,0.211,0.99999940600489,3.57980739672979
4,30,0,0.1,20,0.0532956164789723,0.099,0.762786294036507,3.57980739672979
4,30,0,0.1,20,0.668414353820409,0.546,0.99999934792202,3.57980739672979
4,30,0,0.1,20,0.630781263247584,0.32,0.999999644111117,3.57980739672979
4,30,0,0.1,20,0.978081574542761,0.589,0.999999699219023,3.57980739672979
4,30,0,0.1,20,0.281070314392201,0.364,0.999999574631379,3.57980739672979
4,30,0,0.1,20,0.022183035381862,0.024,0.333167220312386,3.57980739672979
