"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.741893873930009,1,1,51.8223450899124
8,30,0,0.1,0,0.356285852929151,1,1,51.8223450899124
8,30,0,0.1,0,0.343370328085157,0.612,0.999999011531775,51.8223450899124
8,30,0,0.1,0,0.626639647414336,1,1,51.8223450899124
8,30,0,0.1,0,0.334255343556405,1,1,51.8223450899124
8,30,0,0.1,0,0.925753922700961,1,1,51.8223450899124
8,30,0,0.1,0,0.931890790104602,1,1,51.8223450899124
8,30,0,0.1,0,0.151093336409879,0.253,0.978350064567997,51.8223450899124
8,30,0,0.1,0,0.103127712188036,0.045,0.398177978417143,51.8223450899124
8,30,0,0.1,0,0.933623072723427,1,1,51.8223450899124
8,30,0,0.1,0,0.818756438070437,0.354,0.999998526477447,51.8223450899124
8,30,0,0.1,0,0.64169622109388,0.691,0.999999239077077,51.8223450899124
8,30,0,0.1,0,0.897122841364779,0.753,0.999999496696999,51.8223450899124
8,30,0,0.1,0,0.941964469722469,0.725,0.999998709791339,51.8223450899124
8,30,0,0.1,0,0.891515797279849,0.827,0.999999030009474,51.8223450899124
8,30,0,0.1,0,0.587105133409059,1,1,51.8223450899124
8,30,0,0.1,0,0.447209073817538,1,1,51.8223450899124
8,30,0,0.1,0,0.152403774888014,0.132,0.700677925675243,51.8223450899124
8,30,0,0.1,0,0.22038819781615,0.18,0.839696570769251,51.8223450899124
8,30,0,0.1,0,0.924869861374081,1,1,51.8223450899124
