"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00890330500238944,0.003,0.059420359167691,28.2461476206779
8,30,0.35,0.1,0,0.0133421342159064,0.004,0.0496884133861935,28.2461476206779
8,30,0.35,0.1,0,0.152373621545044,0.021,0.366472176056721,28.2461476206779
8,30,0.35,0.1,0,3.03618607571365e-05,0,0.000147109940991985,28.2461476206779
8,30,0.35,0.1,0,0.000267094794807696,0,0.00193796813118552,28.2461476206779
8,30,0.35,0.1,0,8.78917338086889e-05,0,0.00067963881569133,28.2461476206779
8,30,0.35,0.1,0,0.00125542238226981,0,0.0156672150264894,28.2461476206779
8,30,0.35,0.1,0,3.38861757936092e-06,0,0.000105676304290037,28.2461476206779
8,30,0.35,0.1,0,0.00179974420954344,0,0.00734456913378445,28.2461476206779
8,30,0.35,0.1,0,0.0178937749426522,0.008,0.0984624253136086,28.2461476206779
