"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.602154430667099,1,1,4.63404012918472
4,30,0,0.1,20,0.706345520795846,0.642,0.999999730973329,4.63404012918472
4,30,0,0.1,20,0.601042145652524,0.418,0.999999619538766,4.63404012918472
4,30,0,0.1,20,0.554743721030568,0.616,0.999999684538242,4.63404012918472
4,30,0,0.1,20,0.0808640441980026,0.332,0.999999574631379,4.63404012918472
4,30,0,0.1,20,0.517791805705814,1,1,4.63404012918472
4,30,0,0.1,20,0.867747112769851,1,1,4.63404012918472
4,30,0,0.1,20,0.915053204701627,0.319,0.999999631620001,4.63404012918472
4,30,0,0.1,20,0.683845628529439,0.387,0.999999748348599,4.63404012918472
4,30,0,0.1,20,0.554086697709674,0.349,0.999999515005106,4.63404012918472
