"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.562847654608749,1,1,61.6798321406047
10,30,0,0.1,0,0.402397074338623,0.749,0.999999192919304,61.6798321406047
10,30,0,0.1,0,0.966618133188435,1,1,61.6798321406047
10,30,0,0.1,0,0.72961137007398,1,1,61.6798321406047
10,30,0,0.1,0,0.175368641637681,0.24,0.90513332068237,61.6798321406047
10,30,0,0.1,0,0.811984219928828,1,1,61.6798321406047
10,30,0,0.1,0,0.966365084092472,0.387,0.999847175670584,61.6798321406047
10,30,0,0.1,0,0.815740272605714,0.49,0.999997717225775,61.6798321406047
10,30,0,0.1,0,0.0092821772870187,0.021,0.199463413790516,61.6798321406047
10,30,0,0.1,0,0.862917301139458,1,1,61.6798321406047
