"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00206544165483963,0.001,0.0395138864575747,4.6624126235644
4,30,0.85,0.1,0,2.72116166280028e-10,0,4.84699727021365e-08,4.6624126235644
4,30,0.85,0.1,0,0.00131232896767754,0.002,0.0285567978214907,4.6624126235644
4,30,0.85,0.1,0,0.00463600455856114,0.031,0.122883964629976,4.6624126235644
4,30,0.85,0.1,0,0.000208260583663276,0,0.00583388615989144,4.6624126235644
4,30,0.85,0.1,0,0.0301531674906419,0.027,0.303848100488246,4.6624126235644
4,30,0.85,0.1,0,0.00019872171704459,0,0.00861282802337726,4.6624126235644
4,30,0.85,0.1,0,0.000120560740745968,0,0.00420333699991393,4.6624126235644
4,30,0.85,0.1,0,0.00244594072364455,0.001,0.0499303783562824,4.6624126235644
4,30,0.85,0.1,0,0.0012677131671047,0.005,0.0286198178631611,4.6624126235644
