"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,6.66712987466106e-08,0,2.19518524746665e-06,61.7439116517703
10,30,0.3,0.1,0,0.0208412015424661,0.004,0.0401601204960091,61.7439116517703
10,30,0.3,0.1,0,2.61554388352557e-06,0,1.15329711893875e-05,61.7439116517703
10,30,0.3,0.1,0,0.110411429006774,0.035,0.29091769435458,61.7439116517703
10,30,0.3,0.1,0,0.00596139258748503,0.006,0.0429050982525597,61.7439116517703
10,30,0.3,0.1,0,2.76351749623913e-08,0,1.97699552284547e-07,61.7439116517703
10,30,0.3,0.1,0,4.5167313662608e-05,0,9.71096112294401e-05,61.7439116517703
10,30,0.3,0.1,0,3.50206425726954e-06,0,1.35350148637858e-05,61.7439116517703
10,30,0.3,0.1,0,0.000187136883028039,0,0.000439473737325669,61.7439116517703
10,30,0.3,0.1,0,0.00111340817428833,0,0.00452752392020783,61.7439116517703
