"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0313376323876402,0.016,0.217701218244735,23.764013004303
6,30,0.4,0.1,0,0.0476388430168629,0.015,0.215527898961375,23.764013004303
6,30,0.4,0.1,0,0.0059716897761658,0.005,0.0770333137434452,23.764013004303
6,30,0.4,0.1,0,0.0287015560892574,0.02,0.218923727657295,23.764013004303
6,30,0.4,0.1,0,0.163360213573388,0.105,0.627731176799638,23.764013004303
6,30,0.4,0.1,0,0.0699088541929944,0.025,0.276300145507879,23.764013004303
6,30,0.4,0.1,0,0.0157102511989515,0.004,0.0787266273641661,23.764013004303
6,30,0.4,0.1,0,0.403953265996939,0.21,0.985963657501898,23.764013004303
6,30,0.4,0.1,0,0.0231144934858026,0.013,0.129835838695207,23.764013004303
6,30,0.4,0.1,0,5.86965112759719e-06,0,7.07249802170962e-05,23.764013004303
6,30,0.4,0.1,0,0.0030023472810511,0.003,0.0343109365312324,23.764013004303
6,30,0.4,0.1,0,0.0806796837386142,0.033,0.288480947871722,23.764013004303
6,30,0.4,0.1,0,0.00148530655623664,0.003,0.0204645672933641,23.764013004303
6,30,0.4,0.1,0,0.0139526880146977,0.017,0.102243188966107,23.764013004303
6,30,0.4,0.1,0,0.00358013111060534,0.002,0.033094947197625,23.764013004303
6,30,0.4,0.1,0,0.0143395678768846,0.009,0.106895551051105,23.764013004303
6,30,0.4,0.1,0,0.0159449157638602,0.003,0.0867887054703792,23.764013004303
6,30,0.4,0.1,0,0.024976857267242,0.003,0.1324414583095,23.764013004303
