"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00102669188421566,0,0.00303120285082648,55.0626094142596
10,30,0.3,0.1,0,0.0166282366648324,0.006,0.0462802447082058,55.0626094142596
10,30,0.3,0.1,0,0.000163168162748206,0,0.000411979911618898,55.0626094142596
10,30,0.3,0.1,0,0.00144343417613645,0,0.00453434422515431,55.0626094142596
10,30,0.3,0.1,0,8.49032573974293e-06,0,5.99574860147278e-05,55.0626094142596
10,30,0.3,0.1,0,2.36041426913366e-06,0,1.2265615599194e-05,55.0626094142596
10,30,0.3,0.1,0,0.00393862559960894,0.002,0.014658618756715,55.0626094142596
10,30,0.3,0.1,0,0.00603631498996876,0.002,0.0143127857926542,55.0626094142596
10,30,0.3,0.1,0,0.0040272813664994,0.001,0.0147000729782467,55.0626094142596
10,30,0.3,0.1,0,0.00363191821414155,0.001,0.0143651595909953,55.0626094142596
