"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00580007404707571,0.015,0.0774591159854405,61.6251143773397
10,30,0.2,0.1,0,0.0528074888881505,0.051,0.263742749851572,61.6251143773397
10,30,0.2,0.1,0,0.0515213797396954,0.051,0.356219083571631,61.6251143773397
10,30,0.2,0.1,0,0.0671468617787075,0.053,0.243016097184664,61.6251143773397
10,30,0.2,0.1,0,0.0109997141374354,0.002,0.0398218999434805,61.6251143773397
10,30,0.2,0.1,0,0.0133836415469469,0,0.0279229085287709,61.6251143773397
10,30,0.2,0.1,0,0.425480220883135,1,1,61.6251143773397
10,30,0.2,0.1,0,0.00534096677942889,0.001,0.0447315874931409,61.6251143773397
10,30,0.2,0.1,0,0.00304036980339527,0.005,0.0477751435537045,61.6251143773397
10,30,0.2,0.1,0,0.040435713597989,0.228,0.854879849611887,61.6251143773397
