"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00459282993777196,0.004,0.0742590999159909,9.28633083105087
4,30,0.8,0.1,0,0.0107184796107375,0.008,0.163804648224334,9.28633083105087
4,30,0.8,0.1,0,0.247642105121882,1,1,9.28633083105087
4,30,0.8,0.1,0,9.7550564144694e-05,0.012,0.00815198132889328,9.28633083105087
4,30,0.8,0.1,0,0.0744802269822142,0.091,0.56410798963522,9.28633083105087
4,30,0.8,0.1,0,2.7003137892213e-06,0,0.000161059167190114,9.28633083105087
4,30,0.8,0.1,0,0.000470439322886036,0.013,0.0299930220992649,9.28633083105087
4,30,0.8,0.1,0,0.000591805835040671,0,0.0174885288560661,9.28633083105087
4,30,0.8,0.1,0,0.1343714658595,0.125,0.778115146463885,9.28633083105087
4,30,0.8,0.1,0,1.23131203810184e-06,0,4.98022713566471e-05,9.28633083105087
4,30,0.8,0.1,0,0.761488588688772,1,1,9.28633083105087
4,30,0.8,0.1,0,0.801299618157194,0.177,0.99999958540196,9.28633083105087
4,30,0.8,0.1,0,0.00522394019782491,0.007,0.0883879433829244,9.28633083105087
4,30,0.8,0.1,0,0.00559135804186831,0.017,0.114593634221925,9.28633083105087
4,30,0.8,0.1,0,0.000249809754053235,0.001,0.00832886843156877,9.28633083105087
4,30,0.8,0.1,0,0.00284353759485328,0.015,0.092903402298218,9.28633083105087
4,30,0.8,0.1,0,0.00145766687767989,0.003,0.0373075340530056,9.28633083105087
4,30,0.8,0.1,0,0.053298039503966,0.079,0.496118355377494,9.28633083105087
4,30,0.8,0.1,0,0.000114190179908809,0,0.00345157976042987,9.28633083105087
4,30,0.8,0.1,0,0.000883158301625286,0.007,0.026456566360177,9.28633083105087
