"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.285212079777133,0.165,0.675469193078927,48.1510142485301
10,30,0.2,0.1,0,0.175643904534433,0.107,0.572138168461465,48.1510142485301
10,30,0.2,0.1,0,0.0193789298370388,0.004,0.0452085141777847,48.1510142485301
10,30,0.2,0.1,0,0.647467442066626,1,1,48.1510142485301
10,30,0.2,0.1,0,0.442653350566722,0.282,0.960066417924874,48.1510142485301
10,30,0.2,0.1,0,0.0296533087719218,0.017,0.160799986634254,48.1510142485301
10,30,0.2,0.1,0,0.0511050040890016,0.015,0.134088963463297,48.1510142485301
10,30,0.2,0.1,0,0.00290291046371276,0.001,0.0123525373482685,48.1510142485301
10,30,0.2,0.1,0,0.0559210338986787,0.038,0.287033496699371,48.1510142485301
10,30,0.2,0.1,0,0.0992311191890037,0.11,0.596394732054371,48.1510142485301
