"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000339492813811534,0.003,0.00923530387615568,4.42680070400238
4,30,0.85,0.1,0,0.00662578875852706,0.007,0.0995288299370449,4.42680070400238
4,30,0.85,0.1,0,0.00314757419687135,0.005,0.0615071846586901,4.42680070400238
4,30,0.85,0.1,0,8.01599673129364e-05,0,0.00417873009854119,4.42680070400238
4,30,0.85,0.1,0,0.0198226186222995,0.076,0.289644746161495,4.42680070400238
4,30,0.85,0.1,0,0.000956109747874252,0.002,0.0214360215462432,4.42680070400238
4,30,0.85,0.1,0,0.000431457655865172,0.001,0.0145323951815177,4.42680070400238
4,30,0.85,0.1,0,0.000163804389424904,0.002,0.00669120565676407,4.42680070400238
4,30,0.85,0.1,0,4.55403928696007e-07,0,2.09136249273989e-05,4.42680070400238
4,30,0.85,0.1,0,0.000114493237794881,0.001,0.00408001798282176,4.42680070400238
