"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00284169218152495,0,0.0288575784928472,28.8220190763474
8,30,0.25,0.1,0,0.0684454723653952,0.044,0.229562511513574,28.8220190763474
8,30,0.25,0.1,0,0.0329742750794369,0.019,0.132110900120812,28.8220190763474
8,30,0.25,0.1,0,0.247106408728659,0.136,0.635816540224543,28.8220190763474
8,30,0.25,0.1,0,0.099065490256631,0.025,0.242746333089751,28.8220190763474
8,30,0.25,0.1,0,4.16857550195566e-06,0,4.3314193174937e-05,28.8220190763474
8,30,0.25,0.1,0,0.115395935768886,0.059,0.502163130386286,28.8220190763474
8,30,0.25,0.1,0,0.133540915844203,0.065,0.408288238968303,28.8220190763474
8,30,0.25,0.1,0,0.228600988341441,0.134,0.744305225855608,28.8220190763474
8,30,0.25,0.1,0,0.159512400450977,0.045,0.403235100551315,28.8220190763474
