"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,5.84795488730933e-05,0,0.00194906856188404,5.38764157295227
4,30,0.9,0.1,0,2.73559808089034e-05,0.002,0.00246250816550508,5.38764157295227
4,30,0.9,0.1,0,0.00134516126485964,0.001,0.0262354777954159,5.38764157295227
4,30,0.9,0.1,0,0.000236177758435581,0.001,0.00636334685159667,5.38764157295227
4,30,0.9,0.1,0,0.00182563829593938,0.002,0.0354018138428281,5.38764157295227
4,30,0.9,0.1,0,1.29435351570718e-05,0,0.000513617750312112,5.38764157295227
4,30,0.9,0.1,0,0.00817538644443324,0.012,0.112047394083333,5.38764157295227
4,30,0.9,0.1,0,0.000243806723018765,0,0.0085970638309345,5.38764157295227
4,30,0.9,0.1,0,0.000987403823512079,0,0.0265174343376267,5.38764157295227
4,30,0.9,0.1,0,0.00442233897689211,0.005,0.0775546271543497,5.38764157295227
