"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.125050522029225,0.106,0.907529035524959,8.38711239496867
4,30,0.8,0.1,0,0.0026893460402539,0.009,0.0814590095238207,8.38711239496867
4,30,0.8,0.1,0,0.0186943814633787,0.008,0.234129280140071,8.38711239496867
4,30,0.8,0.1,0,3.99722205808385e-06,0,0.000240941924029459,8.38711239496867
4,30,0.8,0.1,0,0.489592765672676,1,1,8.38711239496867
4,30,0.8,0.1,0,0.0557500995872937,0.045,0.513982504885327,8.38711239496867
4,30,0.8,0.1,0,5.82585925925483e-05,0,0.00174368924524315,8.38711239496867
4,30,0.8,0.1,0,0.000519875011464182,0.003,0.0129700972255429,8.38711239496867
4,30,0.8,0.1,0,0.641267015658598,0.715,0.999999767016082,8.38711239496867
4,30,0.8,0.1,0,0.00236906511360202,0.004,0.0408917545010447,8.38711239496867
4,30,0.8,0.1,0,0.000603166034940516,0.004,0.016949227915543,8.38711239496867
4,30,0.8,0.1,0,0.00587244369295026,0.009,0.0864408508722376,8.38711239496867
4,30,0.8,0.1,0,0.000858667947110605,0,0.023406529600041,8.38711239496867
4,30,0.8,0.1,0,0.0123235333957241,0.032,0.246084178858091,8.38711239496867
4,30,0.8,0.1,0,0.0209038550732327,0.084,0.257029148887632,8.38711239496867
4,30,0.8,0.1,0,0.0650010215721042,0.095,0.497255942980144,8.38711239496867
4,30,0.8,0.1,0,0.00689487287513096,0.008,0.111843984510742,8.38711239496867
4,30,0.8,0.1,0,0.000240435547875065,0,0.00798886098196017,8.38711239496867
4,30,0.8,0.1,0,0.0179032980458767,0.013,0.372447866400016,8.38711239496867
4,30,0.8,0.1,0,2.41569030655614e-05,0,0.000779805411356249,8.38711239496867
