"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.492950256143929,1,1,59.8114028056463
10,30,0.2,0.1,0,0.00285564992361671,0.003,0.0286463408325233,59.8114028056463
10,30,0.2,0.1,0,0.0672433399994745,0.023,0.184090917687317,59.8114028056463
10,30,0.2,0.1,0,0.00664734649690966,0.01,0.0598842847177296,59.8114028056463
10,30,0.2,0.1,0,0.00718472736507881,0,0.0527336915838379,59.8114028056463
10,30,0.2,0.1,0,6.93668445340435e-06,0,1.60961054607167e-05,59.8114028056463
10,30,0.2,0.1,0,0.0907169213646335,0.014,0.186100789172012,59.8114028056463
10,30,0.2,0.1,0,0.00575405979269488,0.001,0.014871103867254,59.8114028056463
10,30,0.2,0.1,0,0.0383026231298797,0.011,0.117726223123049,59.8114028056463
10,30,0.2,0.1,0,0.0968625755659054,0.054,0.26559994559648,59.8114028056463
