"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0876486790277944,0.059,0.277672839256156,25.149248834451
8,30,0.25,0.1,0,0.0234753200582743,0.006,0.0791005231450916,25.149248834451
8,30,0.25,0.1,0,0.00471918774169637,0.001,0.0330190082644964,25.149248834451
8,30,0.25,0.1,0,0.087722367567612,0.056,0.305129377363871,25.149248834451
8,30,0.25,0.1,0,0.0055067004072939,0.001,0.055709887410238,25.149248834451
8,30,0.25,0.1,0,0.253663893815552,0.111,0.654237934622136,25.149248834451
8,30,0.25,0.1,0,0.179842249128216,0.165,0.663063025180316,25.149248834451
8,30,0.25,0.1,0,0.0034758139277823,0.001,0.0245473457402123,25.149248834451
8,30,0.25,0.1,0,0.00364585024220772,0,0.0311996044960159,25.149248834451
8,30,0.25,0.1,0,0.0181237218749854,0.004,0.0673368826441454,25.149248834451
