"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000899877807830049,0,0.00231405341112834,114.736887311935
10,30,0.25,0.1,0,0.00925725901619751,0.001,0.0205832961381576,114.736887311935
10,30,0.25,0.1,0,0.0890266368513603,0.04,0.360236494485766,114.736887311935
10,30,0.25,0.1,0,0.00352134397532228,0.001,0.013279573533266,114.736887311935
10,30,0.25,0.1,0,0.00134450214223159,0,0.00798288974000805,114.736887311935
10,30,0.25,0.1,0,0.0026827772686049,0.003,0.0193065550943721,114.736887311935
10,30,0.25,0.1,0,0.335151738794722,0.106,0.588810798321221,114.736887311935
10,30,0.25,0.1,0,0.147513993677657,0.028,0.253976758238163,114.736887311935
10,30,0.25,0.1,0,0.432018070442042,0.435,0.999997593744222,114.736887311935
10,30,0.25,0.1,0,0.000394551799898024,0.001,0.001578748915112,114.736887311935
10,30,0.25,0.1,0,0.0117318430222486,0.003,0.0263815090328319,114.736887311935
10,30,0.25,0.1,0,0.00168322771208039,0.002,0.0406660602980824,114.736887311935
10,30,0.25,0.1,0,0.0282475199317473,0.019,0.136491061240904,114.736887311935
10,30,0.25,0.1,0,0.000109599132473069,0,0.00267408359473509,114.736887311935
10,30,0.25,0.1,0,0.000669895605283767,0,0.00353769585378627,114.736887311935
10,30,0.25,0.1,0,0.00414436065394105,0.001,0.00906168268347329,114.736887311935
10,30,0.25,0.1,0,0.0284435184635798,0.02,0.174706306728442,114.736887311935
10,30,0.25,0.1,0,0.0939309400381735,0.021,0.252587273588346,114.736887311935
10,30,0.25,0.1,0,0.018322199969291,0.012,0.118193398815541,114.736887311935
10,30,0.25,0.1,0,6.46433694991251e-05,0,0.00030338341570868,114.736887311935
