"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000669097985778568,0,0.00219654979116268,58.8339891990026
10,30,0.3,0.1,0,0.000927523952236592,0,0.00353078191346878,58.8339891990026
10,30,0.3,0.1,0,5.24138102310894e-05,0,0.000144485526513582,58.8339891990026
10,30,0.3,0.1,0,9.14863379713439e-06,0,5.89366069685404e-05,58.8339891990026
10,30,0.3,0.1,0,0.00573877986017141,0.016,0.0987686607784302,58.8339891990026
10,30,0.3,0.1,0,0.00118795153939835,0,0.00753238766334108,58.8339891990026
10,30,0.3,0.1,0,0.016270255161186,0.005,0.0573247309023586,58.8339891990026
10,30,0.3,0.1,0,3.59393943243264e-06,0,1.57127094961851e-05,58.8339891990026
10,30,0.3,0.1,0,9.7713300758915e-05,0,0.000257004870189537,58.8339891990026
10,30,0.3,0.1,0,0.0395230260702287,0.017,0.094292747815501,58.8339891990026
