"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0944884931342788,0.078,0.426821644540386,24.9343374888102
8,30,0.25,0.1,0,0.611247055774512,0.381,0.999998352551253,24.9343374888102
8,30,0.25,0.1,0,0.861698560171195,1,1,24.9343374888102
8,30,0.25,0.1,0,0.000413456802246373,0,0.00168859875044602,24.9343374888102
8,30,0.25,0.1,0,0.00476008031221416,0.003,0.0348304604065006,24.9343374888102
8,30,0.25,0.1,0,0.00193799037498161,0.001,0.0135574149569686,24.9343374888102
8,30,0.25,0.1,0,0.162336949326489,0.221,0.934690681439796,24.9343374888102
8,30,0.25,0.1,0,0.000110723828334534,0,0.00360433011433603,24.9343374888102
8,30,0.25,0.1,0,0.0647248811337832,0.013,0.172107934915205,24.9343374888102
8,30,0.25,0.1,0,0.0789996167232736,0.041,0.363108424805136,24.9343374888102
