"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.043987285301514,0.059,0.412596658696352,8.35655362606049
4,30,0,0.1,0,0.797980122303959,1,1,8.35655362606049
4,30,0,0.1,0,0.0303446160598764,1,1,8.35655362606049
4,30,0,0.1,0,0.621157758200758,0.48,0.999999553869612,8.35655362606049
4,30,0,0.1,0,0.437294577142638,1,1,8.35655362606049
4,30,0,0.1,0,0.888840371565867,0.785,0.999999767016082,8.35655362606049
4,30,0,0.1,0,0.0497439539667774,0.079,0.761485706216155,8.35655362606049
4,30,0,0.1,0,0.150135689574083,1,1,8.35655362606049
4,30,0,0.1,0,0.604374910128117,1,1,8.35655362606049
4,30,0,0.1,0,0.745142576925676,1,1,8.35655362606049
4,30,0,0.1,0,0.454994935440016,1,1,8.35655362606049
4,30,0,0.1,0,0.319959177057363,0.581,0.999999835255509,8.35655362606049
4,30,0,0.1,0,0.679010462734854,0.654,0.999999644111117,8.35655362606049
4,30,0,0.1,0,0.849671121307013,1,1,8.35655362606049
4,30,0,0.1,0,0.802002285791123,1,1,8.35655362606049
4,30,0,0.1,0,0.206257099125898,1,1,8.35655362606049
4,30,0,0.1,0,0.49577936022075,1,1,8.35655362606049
4,30,0,0.1,0,0.347092455986913,1,1,8.35655362606049
4,30,0,0.1,0,0.409184214291937,0.859,0.999999787315761,8.35655362606049
4,30,0,0.1,0,0.419227703803537,0.3,0.999999564126861,8.35655362606049
