"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000685634141672524,0,0.00173142156027506,57.2608536839485
10,30,0.3,0.1,0,5.13598944763522e-06,0,1.58743732412425e-05,57.2608536839485
10,30,0.3,0.1,0,0.000679656598306886,0,0.00644071551307834,57.2608536839485
10,30,0.3,0.1,0,0.113423998569307,0.027,0.286541633251105,57.2608536839485
10,30,0.3,0.1,0,0.0153713761246303,0.008,0.0535628577009895,57.2608536839485
10,30,0.3,0.1,0,1.80677694308797e-06,0,6.99444245677583e-06,57.2608536839485
10,30,0.3,0.1,0,0.0259266041286443,0.009,0.0888849662547119,57.2608536839485
10,30,0.3,0.1,0,2.84099277579884e-07,0,3.08704359075485e-06,57.2608536839485
10,30,0.3,0.1,0,0.00470068035876587,0.001,0.0215219159624822,57.2608536839485
10,30,0.3,0.1,0,0.000110683729486552,0,0.000920337196097853,57.2608536839485
