"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.831915354217338,1,1,62.941555984815
10,30,0,0.1,0,0.651167103390874,0.4,0.999970677222988,62.941555984815
10,30,0,0.1,0,0.233457524101175,0.299,0.907207302425932,62.941555984815
10,30,0,0.1,0,0.173805329937931,0.139,0.67939416480357,62.941555984815
10,30,0,0.1,0,0.762483789521332,1,1,62.941555984815
10,30,0,0.1,0,0.287801562608969,0.699,0.999998408413442,62.941555984815
10,30,0,0.1,0,0.887951329195886,1,1,62.941555984815
10,30,0,0.1,0,0.0062783772879103,0.004,0.0594776304277929,62.941555984815
10,30,0,0.1,0,0.54832490854005,1,1,62.941555984815
10,30,0,0.1,0,0.291839348152408,0.276,0.937408839650417,62.941555984815
