"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00624970823806352,0,0.0380766693346528,22.4077593763669
6,30,0.4,0.1,0,0.160983341476223,0.1,0.484510460189979,22.4077593763669
6,30,0.4,0.1,0,2.62546519308709e-06,0,6.35431025639566e-05,22.4077593763669
6,30,0.4,0.1,0,1.57850848478609e-05,0,0.00133381968601742,22.4077593763669
6,30,0.4,0.1,0,0.191483605221048,0.22,0.909168635515369,22.4077593763669
6,30,0.4,0.1,0,0.638845212326762,1,1,22.4077593763669
6,30,0.4,0.1,0,0.252041538573908,1,1,22.4077593763669
6,30,0.4,0.1,0,0.00815647272527283,0.003,0.0854926943226708,22.4077593763669
6,30,0.4,0.1,0,0.505673959055783,0.275,0.99988843853052,22.4077593763669
6,30,0.4,0.1,0,0.00199318234243809,0,0.0218328103876066,22.4077593763669
6,30,0.4,0.1,0,0.00658904565176179,0.009,0.0873269177973606,22.4077593763669
6,30,0.4,0.1,0,0.00867526687756262,0.007,0.137576256304016,22.4077593763669
6,30,0.4,0.1,0,0.032295821631839,0.024,0.170014092210467,22.4077593763669
6,30,0.4,0.1,0,2.16391395033337e-06,0,3.39342639446016e-05,22.4077593763669
6,30,0.4,0.1,0,0.0458778138889245,0.027,0.262910090566988,22.4077593763669
6,30,0.4,0.1,0,0.000683018071572557,0,0.0157757172365146,22.4077593763669
6,30,0.4,0.1,0,0.0146882197668556,0.011,0.15404610528972,22.4077593763669
6,30,0.4,0.1,0,0.327949719241262,1,1,22.4077593763669
